#,Section,Test Case,User Role,Preconditions,Steps,Expected Result,Priority
46,Authentication,Session claim preserves discovery data,Anonymous → Authenticated,5+ discovery answers entered as anonymous,Complete signup,"All prior answers transfer to discovery_profiles; profile panel unchanged; phase preserved; no data loss",P0
47,Authentication,Auth-before-checkout phase restore,Anonymous,"Reached Greenlight phase, prompted to sign up",Complete signup in modal,"autopilot_pending_phase read from localStorage; phase restored to Greenlight; checkout resumes without re-entering robot selection",P0
48,Authentication,Logout and re-login,Authenticated,Logged in with active session,Click profile dropdown → Logout → log back in with same credentials,"Logout clears tokens from localStorage; re-login restores authenticated state; discovery profile data still accessible",P1
49,Nonlinear / Session Behavior,Repeat visitor — session resume (NL-01),Anonymous,Previous session with 3 answers,Close browser → reopen marketplace URL (same browser),"Session restored from cookie; 3 prior answers visible in profile panel; chat history intact; can continue discovery",P0
50,Nonlinear / Session Behavior,Mid-ROI edit — change answers and return (NL-02),Anonymous,In ROI phase with recommendations,Click ← Back to Discovery → edit court count from 8 to 20 → return to ROI via Show Me,"New recommendations generated for 20 courts (not cached 8-court result); match scores and savings update; no stale data in UI",P0
51,Nonlinear / Session Behavior,Mid-checkout edit — back to change facility (NL-03),Authenticated,In Greenlight phase,Use browser Back button → change facility type and court count → re-proceed to Greenlight,"Updated values appear in Greenlight summary; no duplicate draft orders in DB; price reflects updated configuration",P0
52,Nonlinear / Session Behavior,Browser back/forward navigation,Anonymous,In ROI phase,Press browser Back → then Forward,"Phase state correct at each step; no JavaScript errors; no blank pages; chat panel re-renders correctly",P1
53,Nonlinear / Session Behavior,Multiple tabs same session,Anonymous,Active session,Open marketplace in second tab,"Both tabs share session via cookie; changes in tab 1 reflected on refresh in tab 2; no session conflicts",P2
54,Mobile Viewport,Mobile tab bar — Marketplace vs Profile,Anonymous,Mobile viewport (375px),Tap Marketplace tab → tap Profile tab,"Tabs switch content correctly; Marketplace shows robot grid (1 column); Profile shows discovery cards; active tab highlighted",P0
55,Mobile Viewport,Mobile chat FAB and bottom sheet,Anonymous,Mobile viewport,Tap floating chat button (bottom-right),"Bottom sheet opens at 85% height; chat fully functional; can send messages and tap chips; drag down to dismiss",P0
56,Mobile Viewport,Mobile full checkout flow,Authenticated,"Mobile viewport, all discovery complete",Complete full flow: Discovery → ROI → Greenlight → Stripe checkout,"All phases navigable on mobile; no broken layouts; inputs reachable; Stripe checkout page renders correctly on mobile",P0
57,Mobile Viewport,Mobile unread chat badge,Anonymous,"Mobile viewport, chat closed",Receive agent response while chat sheet is closed,"Unread count badge appears on FAB; badge clears when chat opened; count accurate for multiple unread messages",P1
58,Error States & Edge Cases,Rate limit hit (anonymous),Anonymous,Active session,Send 16+ messages within 60 seconds,"Sending messages too quickly error shown in chat; no 500 error; can resume after cooldown",P0
59,Error States & Edge Cases,Token budget exceeded,Anonymous,"Active session, high usage",Send messages until 75k daily token budget exhausted,"Reached daily conversation limit message; chat input disabled; marketplace and profile still functional",P1
60,Error States & Edge Cases,Network error during chat,Anonymous,Active session,Disconnect network → send message → reconnect,"Couldn't connect to the server error in chat; message not lost; can resend after reconnection",P1
61,Error States & Edge Cases,Checkout API called without auth,Anonymous,Not authenticated,Directly call POST /checkout/session without JWT,"Returns 401/403; no order created; no Stripe session initiated",P0
62,Error States & Edge Cases,Invalid conversation ID in localStorage,Anonymous,Active session,Manually corrupt autopilot_conversation_id in localStorage → send message,"Fallback to GET /conversations/current; new conversation created if needed; no permanent broken state",P2
